gKernelWidth 11 , gKernelHeight 11,75.43509411246411
gKernelWidth 11 , gKernelHeight 13,75.4891679371809
gKernelWidth 11 , gKernelHeight 15,75.5420369087495
gKernelWidth 11 , gKernelHeight 17,75.59153237984349
gKernelWidth 11 , gKernelHeight 19,75.6384957958091
gKernelWidth 13 , gKernelHeight 11,75.49365363950383
gKernelWidth 13 , gKernelHeight 13,75.55420433727767
gKernelWidth 13 , gKernelHeight 15,75.60011541098275
gKernelWidth 13 , gKernelHeight 17,75.63897445187105
gKernelWidth 13 , gKernelHeight 19,75.68524328502704
gKernelWidth 15 , gKernelHeight 11,75.55332294021089
gKernelWidth 15 , gKernelHeight 13,75.60097577777577
gKernelWidth 15 , gKernelHeight 15,75.64513624147563
gKernelWidth 15 , gKernelHeight 17,75.69299641786982
gKernelWidth 15 , gKernelHeight 19,75.72504011482162
gKernelWidth 17 , gKernelHeight 11,75.58150952945077
gKernelWidth 17 , gKernelHeight 13,75.64839738031436
gKernelWidth 17 , gKernelHeight 15,75.68962878605998
gKernelWidth 17 , gKernelHeight 17,75.73037488216886
gKernelWidth 17 , gKernelHeight 19,75.771122473314
gKernelWidth 19 , gKernelHeight 11,75.62788647800983
gKernelWidth 19 , gKernelHeight 13,75.67805658278701
gKernelWidth 19 , gKernelHeight 15,75.72661210535288
gKernelWidth 19 , gKernelHeight 17,75.77099274566386
gKernelWidth 19 , gKernelHeight 19,75.81499581687227
