gKernelWidth 21 , gKernelHeight 21,75.86099564002326
gKernelWidth 21 , gKernelHeight 23,75.88746968870448
gKernelWidth 21 , gKernelHeight 25,75.9107525536644
gKernelWidth 21 , gKernelHeight 27,75.93598405029982
gKernelWidth 21 , gKernelHeight 29,75.94439556939854
gKernelWidth 23 , gKernelHeight 21,75.89174807957106
gKernelWidth 23 , gKernelHeight 23,75.91764250918224
gKernelWidth 23 , gKernelHeight 25,75.94370546490664
gKernelWidth 23 , gKernelHeight 27,75.95072901343909
gKernelWidth 23 , gKernelHeight 29,75.97576066265069
gKernelWidth 25 , gKernelHeight 21,75.91918068030301
gKernelWidth 25 , gKernelHeight 23,75.94728312999165
gKernelWidth 25 , gKernelHeight 25,75.95317130559502
gKernelWidth 25 , gKernelHeight 27,75.98143967682044
gKernelWidth 25 , gKernelHeight 29,75.99337825137475
gKernelWidth 27 , gKernelHeight 21,75.94786324628996
gKernelWidth 27 , gKernelHeight 23,75.96725199825273
gKernelWidth 27 , gKernelHeight 25,75.98232329500169
gKernelWidth 27 , gKernelHeight 27,75.99808671879453
gKernelWidth 27 , gKernelHeight 29,76.02411823396102
gKernelWidth 29 , gKernelHeight 21,75.96939946805492
gKernelWidth 29 , gKernelHeight 23,75.97806103900871
gKernelWidth 29 , gKernelHeight 25,75.99863044404225
gKernelWidth 29 , gKernelHeight 27,76.01728822058791
gKernelWidth 29 , gKernelHeight 29,76.04496896708045
